id,toxic
20279,0.7368069
20280,0.08484733
20281,0.00304538
20282,0.00014856458
20283,0.05229354
20284,0.0017825067
20285,0.8766811
20286,6.6399574e-05
20287,0.00039333105
20288,0.8931931
20289,0.00047829747
20290,0.7015847
20291,0.0021611452
20292,0.51945853
20293,0.54575336
20294,1.9103289e-05
20295,0.3651067
20296,2.9116869e-05
20297,0.58009225
20298,2.6106834e-05
20299,0.19428894
20300,0.010754943
20301,0.0026358366
20302,0.0002399981
20303,0.98855543
20304,0.1033991
20305,0.31186873
20306,6.151199e-05
20307,0.6292868
20308,0.00010848045
20309,0.0006239414
20310,0.00019085407
20311,0.0001410842
20312,0.16153166
20313,0.44021666
20314,0.30804914
20315,0.17406434
20316,0.0066117942
20317,0.98349273
20318,0.8448119
20319,0.4472266
20320,0.0003105998
20321,0.10594174
20322,1.975894e-05
20323,0.00011181831
20324,1.7374754e-05
20325,0.00022298098
20326,0.00019487739
20327,0.002277851
20328,0.99477327
20329,0.0008279681
20330,0.12531602
20331,0.88494885
20332,0.12805024
20333,0.0017082393
20334,2.065301e-05
20335,0.023438334
20336,0.00035098195
20337,0.00016468763
20338,0.5165011
20339,0.0015193224
20340,0.011658937
20341,0.00014644861
20342,0.10501802
20343,0.10564226
20344,7.015467e-05
20345,0.00014925003
20346,0.68241525
20347,0.020317137
20348,0.7944355
20349,0.015683353
20350,0.99759066
20351,0.0016422272
20352,0.0003889799
20353,1.0818243e-05
20354,0.05114624
20355,0.04498306
20356,0.00013419986
20357,0.051746964
20358,0.3513196
20359,0.00012946129
20360,0.5887291
20361,0.3029429
20362,0.13904405
20363,7.995963e-05
20364,0.00031480193
20365,0.3236474
20366,0.63419586
20367,2.8818846e-05
20368,0.00025993586
20369,0.014457494
20370,0.00021976233
20371,0.9998587
20372,0.6089294
20373,5.927682e-05
20374,0.00047257543
20375,0.00024813414
20376,8.165836e-05
20377,0.00017634034
20378,0.35257113
20379,0.108742416
20380,0.9985707
20381,0.041912377
20382,0.3899791
20383,0.05685866
20384,0.92859256
20385,0.0011992157
20386,0.67689264
20387,0.35949308
20388,0.002380848
20389,0.0021387339
20390,0.0060403347
20391,0.98880243
20392,0.35881722
20393,0.0011570454
20394,0.2760039
20395,9.059906e-06
20396,0.044878006
20397,0.109992325
20398,5.9872866e-05
20399,0.2644329
20400,0.63233936
20401,0.9769796
20402,0.00022134185
20403,0.6443995
20404,0.0009266436
20405,0.6487068
20406,0.95943654
20407,0.43748572
20408,0.0010956526
20409,0.0005786419
20410,1.6540289e-05
20411,0.00012519956
20412,0.7663053
20413,0.33753386
20414,0.101036906
20415,0.00017109513
20416,8.08239e-05
20417,0.994532
20418,0.14349622
20419,0.19856715
20420,0.18507564
20421,0.9789942
20422,0.00028669834
20423,2.8401613e-05
20424,0.040457636
20425,0.12198785
20426,0.5730306
20427,6.222725e-05
20428,0.11710727
20429,0.00013262033
20430,0.0006644428
20431,0.90089977
20432,0.8649982
20433,0.10928315
20434,0.91114414
20435,0.0012893677
20436,5.939603e-05
20437,0.18249321
20438,0.38030547
20439,0.32442307
20440,0.00021269917
20441,0.007247567
20442,8.419156e-05
20443,0.3284346
20444,0.94282913
20445,0.00020331144
20446,0.9847808
20447,0.2217013
20448,0.0009471476
20449,9.429455e-05
20450,0.1269655
20451,0.00012463331
20452,0.119611055
20453,0.14635584
20454,0.29033184
20455,0.00028654933
20456,0.1234906
20457,0.99845946
20458,0.97519815
20459,0.0043952167
20460,0.44123638
20461,0.9274521
20462,0.0048508346
20463,0.0019276738
20464,0.99560225
20465,0.20222077
20466,0.015114784
20467,0.010475099
20468,5.915761e-05
20469,0.80553687
20470,5.90384e-05
20471,0.37244043
20472,0.00020995736
20473,0.0002654493
20474,0.00023385882
20475,0.0008598268
20476,8.273125e-05
20477,0.41884455
20478,0.015487552
20479,3.0219555e-05
20480,0.0005969405
20481,0.22276002
20482,6.6548586e-05
20483,0.017413706
20484,0.0011150837
20485,0.5925964
20486,0.08720568
20487,0.5016109
20488,0.17070943
20489,0.1909723
20490,0.018974125
20491,0.00015515089
20492,0.00018981099
20493,0.00028452277
20494,0.069969
20495,0.94985795
20496,0.26713145
20497,0.59776396
20498,0.0024166107
20499,0.462024
20500,0.0029965937
20501,0.312423
20502,0.033290118
20503,6.386638e-05
20504,0.0036050677
20505,0.00012516975
20506,0.045981705
20507,0.2520335
20508,0.014248729
20509,0.011168271
20510,0.48610196
20511,0.2090761
20512,0.16941687
20513,0.00018712878
20514,0.11224893
20515,0.0012467206
20516,0.27359575
20517,1.9192696e-05
20518,0.00011321902
20519,0.0041059554
20520,0.004252225
20521,0.6541202
20522,0.00039598346
20523,0.33699036
20524,6.464124e-05
20525,0.0012999475
20526,0.9929949
20527,0.47628424
20528,0.9569136
20529,0.0003374517
20530,0.99810624
20531,6.458163e-05
20532,0.00035762787
20533,0.44201314
20534,0.00019568205
20535,0.00074389577
20536,0.058395
20537,0.0001154542
20538,0.033105195
20539,0.0008083582
20540,0.28776127
20541,9.712577e-05
20542,0.42336652
20543,0.5680776
20544,0.0895668
20545,0.00013154745
20546,0.47034395
20547,0.3672624
20548,0.78697956
20549,0.017927855
20550,0.021054804
20551,0.34941787
20552,0.0008634925
20553,0.00014978647
20554,0.42853934
20555,6.741285e-05
20556,0.02834034
20557,0.0014280975
20558,2.8371811e-05
20559,0.08619207
20560,0.16399613
20561,0.21700543
20562,0.015003353
20563,0.5448223
20564,2.1189451e-05
20565,0.007856101
20566,0.44588697
20567,0.9552054
20568,1.8000603e-05
20569,0.030727088
20570,0.0002939105
20571,0.99885637
20572,0.2231316
20573,0.9976274
20574,0.0009095967
20575,0.42119032
20576,0.0002875328
20577,8.5383654e-05
20578,9.119511e-06
20579,0.06089422
20580,0.0042704046
20581,0.21537006
20582,0.00025719404
20583,0.74054474
20584,0.82155156
20585,0.3480358
20586,0.0007275045
20587,0.99981594
20588,0.00025066733
20589,0.055216104
20590,0.5380946
20591,0.3119489
20592,5.939603e-05
20593,0.84805405
20594,0.0011406839
20595,0.013766974
20596,0.008964896
20597,0.99971247
20598,0.0029409528
20599,1.0043383e-05
20600,0.0025517642
20601,0.22520211
20602,0.012078345
20603,7.417798e-05
20604,0.088130385
20605,2.7537346e-05
20606,6.9886446e-05
20607,0.31889662
20608,0.31378087
20609,0.00032031536
20610,0.06961736
20611,0.13186786
20612,0.002471745
20613,0.89849186
20614,0.53164166
20615,0.0003787279
20616,0.28178108
20617,7.8856945e-05
20618,0.0025995374
20619,8.442998e-05
20620,0.0002834499
20621,0.004502386
20622,0.00054869056
20623,0.2535022
20624,0.99984324
20625,0.2764075
20626,0.010528356
20627,7.8976154e-05
20628,0.0010784268
20629,0.00018060207
20630,0.00030595064
20631,0.3934121
20632,0.0040001273
20633,0.0066848993
20634,0.2038117
20635,0.96665007
20636,1.8119812e-05
20637,0.019717425
20638,0.25858107
20639,0.0066562593
20640,0.00020295382
20641,0.9936083
20642,0.0026572049
20643,0.00057926774
20644,0.16583034
20645,0.00079238415
20646,0.00018751621
20647,0.8097677
20648,7.638335e-05
20649,0.0004285872
20650,0.0014356971
20651,0.39571244
20652,0.39676264
20653,0.63277465
20654,0.38480157
20655,0.00083580613
20656,0.00054854155
20657,0.3555383
20658,0.20889747
20659,6.2674284e-05
20660,0.8056036
20661,0.00096720457
20662,0.9459459
20663,0.29138207
20664,7.1167946e-05
20665,0.0472216
20666,0.64546263
20667,0.2560606
20668,0.14956227
20669,0.45857012
20670,0.00024688244
20671,0.00013908744
20672,0.19276705
20673,0.02377534
20674,0.99474406
20675,0.98442274
20676,0.258435
20677,0.41475043
20678,0.8909358
20679,0.090177715
20680,0.9980856
20681,0.00060757995
20682,0.28155965
20683,0.00025835633
20684,0.7374928
20685,6.863475e-05
20686,0.018470198
20687,0.5940055
20688,0.00022569299
20689,0.40106288
20690,0.6980747
20691,0.00013318658
20692,0.009289324
20693,0.00012400746
20694,0.6970467
20695,0.9995023
20696,0.83851266
20697,0.00016307831
20698,6.058812e-05
20699,0.0092843175
20700,0.47699383
20701,8.59797e-05
20702,2.0205975e-05
20703,0.00069618225
20704,0.0015096366
20705,0.90581703
20706,0.0012001693
20707,0.7778461
20708,0.041705847
20709,0.0004131496
20710,0.1763219
20711,0.055496693
20712,0.42539066
20713,0.00019699335
20714,0.07262248
20715,0.048713684
20716,0.00020986795
20717,0.18112266
20718,0.9993088
20719,0.62906575
20720,0.029661834
20721,0.13092837
20722,0.064012975
20723,0.0050559044
20724,0.00061944127
20725,0.9594624
20726,0.17640403
20727,0.6620264
20728,0.0006479919
20729,0.00053551793
20730,0.00029560924
20731,0.9997083
20732,2.0116568e-05
20733,0.0005995631
20734,0.28703758
20735,0.375726
20736,0.00026077032
20737,0.08513546
20738,0.35762304
20739,0.006429553
20740,0.023443699
20741,6.189942e-05
20742,0.010594577
20743,0.65992546
20744,0.9021232
20745,0.00014907122
20746,0.75584024
20747,0.83198404
20748,6.490946e-05
20749,0.26971382
20750,0.0012989938
20751,0.0017814636
20752,0.16935164
20753,0.9057392
20754,0.6923881
20755,0.00013414025
20756,0.006886363
20757,0.02367568
20758,0.026455432
20759,0.090924144
20760,0.74299634
20761,0.018356502
20762,0.6024313
20763,0.35818863
20764,0.0003043115
20765,0.58944404
20766,0.0037891567
20767,0.18239078
20768,0.00024160743
20769,0.35899097
20770,0.00017780066
20771,0.18283951
20772,0.005082637
20773,0.00016790628
20774,0.70369095
20775,0.995742
20776,8.8870525e-05
20777,6.4224005e-05
20778,0.021914095
20779,0.0001963973
20780,6.765127e-05
20781,0.0002386272
20782,0.00054499507
20783,0.0018116236
20784,0.11207029
20785,0.00020983815
20786,0.0027016103
20787,0.13798809
20788,0.001902163
20789,0.0031729639
20790,0.043491006
20791,0.060798287
20792,0.00045466423
20793,8.222461e-05
20794,0.777526
20795,7.006526e-05
20796,0.34685546
20797,0.40137625
20798,0.0032328963
20799,0.23538795
20800,0.0016198158
20801,0.00016444921
20802,0.0016574562
20803,0.27188075
20804,0.0003553927
20805,0.05948752
20806,0.3210803
20807,7.760525e-05
20808,0.89107347
20809,0.0036172569
20810,0.0064270794
20811,0.00012668967
20812,0.00081181526
20813,0.00019294024
20814,6.505847e-05
20815,0.7977245
20816,0.9486743
20817,0.0003196001
20818,2.82228e-05
20819,0.0031432211
20820,0.35621405
20821,0.0010972619
20822,0.00020301342
20823,0.013849169
20824,0.7352156
20825,0.20568743
20826,0.9234486
20827,0.0007996857
20828,0.11364061
20829,0.9918018
20830,0.56032455
20831,0.00017976761
20832,0.0039250255
20833,0.0006605387
20834,5.9336424e-05
20835,0.064822376
20836,0.26147476
20837,0.2526189
20838,0.3130508
20839,0.17736185
20840,0.0025980175
20841,0.0005288124
20842,0.00017207861
20843,0.8525255
20844,0.02965808
20845,0.5974743
20846,0.00014218688
20847,0.13345116
20848,0.00022661686
20849,0.00021961331
20850,0.043469965
20851,0.011016905
20852,0.59731096
20853,0.94782805
20854,0.0018678308
20855,0.00022023916
20856,0.05730468
20857,0.3808126
20858,6.020069e-05
20859,0.000808239
20860,0.237609
20861,0.9826659
20862,0.29560775
20863,0.5920793
20864,0.98097664
20865,0.13525331
20866,0.00020414591
20867,2.5004148e-05
20868,0.00014474988
20869,0.5528222
20870,0.0050471127
20871,0.0010854006
20872,0.31914276
20873,0.5654402
20874,0.00018271804
20875,0.073720485
20876,0.41094193
20877,0.00042131543
20878,0.06733042
20879,0.7338531
20880,9.685755e-06
20881,0.84167147
20882,0.37838256
20883,0.18323272
20884,1.4781952e-05
20885,0.0020735264
20886,0.057721674
20887,0.0037555695
20888,0.0008278489
20889,0.20134357
20890,0.14224526
20891,0.29862034
20892,0.00011456013
20893,0.30327743
20894,0.00048717856
20895,1.2546778e-05
20896,0.62206334
20897,0.20022053
20898,0.11654857
20899,0.0009035766
20900,0.008713216
20901,0.18326804
20902,0.9988463
20903,0.6732996
20904,0.0023908317
20905,0.048960418
20906,0.00014138222
20907,0.8762168
20908,0.00082954764
20909,2.4497509e-05
20910,0.8946057
20911,0.31486616
20912,0.070258856
20913,0.8130045
20914,0.00039690733
20915,0.27786303
20916,0.00019216537
20917,6.362796e-05
20918,0.07803896
20919,0.9131142
20920,1.6123056e-05
20921,0.0007569194
20922,0.7866622
20923,0.00019460917
20924,0.00028404593
20925,0.00045976043
20926,0.523304
20927,0.8232401
20928,0.00061032176
20929,0.003925234
20930,2.9176474e-05
20931,0.049449146
20932,0.0001707077
20933,0.3517414
20934,0.012650192
20935,0.13381463
20936,2.56598e-05
20937,0.15206802
20938,9.8377466e-05
20939,0.25485626
20940,2.759695e-05
20941,0.25161934
20942,0.9914556
20943,1.1026859e-05
20944,0.0018207431
20945,0.002006352
20946,2.065301e-05
20947,0.15657109
20948,0.048844278
20949,0.36796635
20950,0.0014022887
20951,0.00020900369
20952,0.0001823008
20953,0.3678791
20954,0.21602082
20955,0.9995125
20956,0.01838857
20957,0.99319744
20958,0.32419628
20959,0.00032117963
20960,9.274483e-05
20961,0.09250569
20962,0.00034981966
20963,6.0856342e-05
20964,0.43761653
20965,6.970763e-05
20966,0.0033436418
20967,0.00062954426
20968,0.00024557114
20969,0.0013550222
20970,0.00028467178
20971,0.001537174
20972,0.0008793771
20973,2.0444393e-05
20974,0.0029974282
20975,0.27266985
20976,6.0737133e-05
20977,0.00027123094
20978,0.06604487
20979,0.0002027154
20980,9.185076e-05
20981,0.74011785
20982,0.0007110536
20983,0.0001052022
20984,0.020218402
20985,2.7090311e-05
20986,0.45470154
20987,0.01072219
20988,0.99567795
20989,0.1520383
20990,0.00010937452
20991,0.6140873
20992,0.8338795
20993,0.0023810565
20994,2.3663044e-05
20995,0.0039939284
20996,1.9460917e-05
20997,0.036913276
20998,0.98796725
20999,0.00014817715
21000,0.3117634
21001,0.51671135
21002,0.0041359365
21003,1.5437603e-05
21004,0.15262988
21005,0.00010377169
21006,0.4848114
21007,0.0010173023
21008,0.0011617541
21009,0.0016878247
21010,0.14432254
21011,0.656216
21012,0.24877614
21013,0.00036394596
21014,0.0005298853
21015,0.32057923
21016,0.00024938583
21017,0.00018158555
21018,0.0017537773
21019,5.915761e-05
21020,8.1181526e-05
21021,0.0006105602
21022,0.01115486
21023,0.8563452
21024,0.07079592
21025,0.03551957
21026,6.118417e-05
21027,0.002034694
21028,0.18693933
21029,0.7205124
21030,0.052074462
21031,0.91480964
21032,0.23385951
21033,0.0015819669
21034,0.00047159195
21035,0.6747539
21036,6.484985e-05
21037,0.060695887
21038,0.0014504194
21039,0.0005145371
21040,0.0013279617
21041,6.455183e-05
21042,0.039645523
21043,0.05497116
21044,0.0008882582
21045,0.04718238
21046,0.00032180548
21047,0.00018945336
21048,0.23711634
21049,0.1877853
21050,6.0766935e-05
21051,2.759695e-05
21052,0.055643946
21053,0.44237915
21054,0.00659737
21055,0.15389308
21056,0.003482014
21057,0.0002912283
21058,0.002594173
21059,0.52523434
21060,0.06165108
21061,0.07303569
21062,0.0025402904
21063,6.1392784e-05
21064,0.97214615
21065,0.37491837
21066,0.050064117
21067,0.34049702
21068,0.11066502
21069,0.08966616
21070,0.00028425455
21071,0.29973438
21072,0.95514596
21073,0.1718533
21074,0.0003195405
21075,0.00014549494
21076,2.5719404e-05
21077,0.35661948
21078,0.009627819
21079,0.011299223
21080,0.03642559
21081,0.12596235
21082,2.515316e-05
21083,0.00014272332
21084,0.08003864
21085,0.16239795
21086,0.013688207
21087,0.012938976
21088,0.0024964213
21089,0.25873286
21090,0.05037552
21091,1.7374754e-05
21092,0.85604846
21093,0.27433223
21094,0.0065715313
21095,0.005706489
21096,0.0004031062
21097,0.9996636
21098,0.5346936
21099,0.001672864
21100,0.24425033
21101,8.806586e-05
21102,0.94855595
21103,0.042834908
21104,0.28632104
21105,0.41557515
21106,0.8489312
21107,0.84764665
21108,0.0009470284
21109,0.010659218
21110,0.05370298
21111,0.32620066
21112,0.103262246
21113,0.18687809
21114,0.00033050776
21115,0.0001193285
21116,0.033694863
21117,0.31162998
21118,0.31992632
21119,0.45672584
21120,0.27650523
21121,0.00021359324
21122,0.00022119284
21123,0.062016934
21124,0.0009135008
21125,0.99863315
21126,0.2276651
21127,8.08537e-05
21128,0.00023755431
21129,0.99086714
21130,0.0018770099
21131,0.00031107664
21132,0.21442568
21133,0.0007068217
21134,0.00024169683
21135,0.4367233
21136,0.0002593994
21137,0.00033658743
21138,0.00012895465
21139,0.27433458
21140,0.85988057
21141,0.9934136
21142,0.0001000762
21143,0.023206204
21144,0.0022499263
21145,3.0040741e-05
21146,0.046773642
21147,0.00086325407
21148,0.0002464056
21149,2.5987625e-05
21150,2.9057264e-05
21151,0.5137124
21152,0.01782614
21153,0.00016790628
21154,0.096405685
21155,0.012390554
21156,0.0007993579
21157,0.018274665
21158,0.9995582
21159,0.30111223
21160,0.022807121
21161,0.0001064837
21162,5.9843063e-05
21163,0.38000363
21164,0.001748532
21165,0.85849994
21166,0.0014909804
21167,0.0017856658
21168,0.1479826
21169,0.61538035
21170,0.14944878
21171,0.004943639
21172,0.07631153
21173,8.404255e-05
21174,6.8575144e-05
21175,0.15076098
21176,0.013116747
21177,0.0026791096
21178,0.4062287
21179,0.0009612739
21180,0.0073993504
21181,0.000392735
21182,2.297759e-05
21183,0.8927006
21184,6.392598e-05
21185,2.7418137e-05
21186,2.8550625e-05
21187,0.49517953
21188,0.10277444
21189,0.007359773
21190,0.48704255
21191,0.000564456
21192,0.6318742
21193,0.0014349818
21194,0.0010114312
21195,0.100027084
21196,0.00016716123
21197,0.3774441
21198,2.9563904e-05
21199,0.25802445
21200,0.18477002
21201,0.00010073185
21202,8.481741e-05
21203,0.5326431
21204,0.54955345
21205,0.45645657
21206,0.6801409
21207,6.535649e-05
21208,0.00020599365
21209,0.041077793
21210,0.0006030202
21211,2.5719404e-05
21212,1.3142824e-05
21213,0.00043916702
21214,0.013696015
21215,0.00012430549
21216,0.36144066
21217,0.0008381307
21218,0.000111073256
21219,0.00029796362
21220,0.31081653
21221,0.0026625097
21222,0.5969983
21223,0.010449111
21224,0.0003196895
21225,8.645654e-05
21226,0.021040708
21227,0.632099
21228,0.5449057
21229,0.042724043
21230,2.6017427e-05
21231,0.45727333
21232,0.00035393238
21233,0.24624774
21234,0.6040912
21235,0.0025048852
21236,0.00012397766
21237,0.038164675
21238,0.38873932
21239,0.03189683
21240,2.208352e-05
21241,0.009268731
21242,0.21724975
21243,0.00017353892
21244,0.00083193183
21245,0.051968843
21246,0.26957542
21247,0.9755619
21248,0.00028517842
21249,0.12997642
21250,0.34814095
21251,0.005978346
21252,0.00028559566
21253,0.08304769
21254,8.696318e-05
21255,0.00012141466
21256,0.00045612454
21257,0.74565566
21258,0.00025311112
21259,0.8214915
21260,0.94576657
21261,0.047268867
21262,0.44467285
21263,0.00030726194
21264,0.9996145
21265,0.00032871962
21266,0.05224529
21267,0.00084501505
21268,0.0005900562
21269,0.9997451
21270,6.875396e-05
21271,0.00018766522
21272,0.3696366
21273,0.00030642748
21274,0.11967403
21275,6.181002e-05
21276,0.7905172
21277,0.4204383
21278,0.1336315
21279,2.4795532e-05
21280,0.041508496
21281,0.006193906
21282,0.37333858
21283,0.00024366379
21284,0.004450947
21285,1.3053417e-05
21286,0.9995519
21287,2.1398067e-05
21288,0.0068603754
21289,0.8005082
21290,0.05919987
21291,6.970763e-05
21292,2.4110079e-05
21293,6.9856644e-05
21294,0.44999427
21295,0.0017998219
21296,0.37771064
21297,0.003448546
21298,0.00068348646
21299,0.35665482
21300,0.00013870001
21301,0.10690284
21302,0.00059103966
21303,1.2636185e-05
21304,0.00032559037
21305,0.00023493171
21306,0.012051195
21307,0.9936569
21308,0.0007991195
21309,0.19861335
21310,0.35063487
21311,0.025594503
21312,9.661913e-05
21313,0.0008790195
21314,0.00012975931
21315,0.14941072
21316,0.00016856194
21317,0.20807514
21318,0.0014266372
21319,0.00021412969
21320,0.684271
21321,0.33560348
21322,0.2088911
21323,0.33532697
21324,0.0596205
21325,0.85225606
21326,0.010435671
21327,0.8490974
21328,0.00062814355
21329,2.5004148e-05
21330,0.0005322099
21331,0.5889972
21332,0.14047763
21333,0.0005890727
21334,0.018402636
21335,0.002644807
21336,0.374609
21337,1.3709068e-05
21338,0.00033205748
21339,0.041937977
21340,0.90902257
21341,0.0007304549
21342,0.23454052
21343,0.067507625
21344,9.0390444e-05
21345,0.14904779
21346,0.032298714
21347,0.008403927
21348,0.13204384
21349,0.0013747811
21350,0.34708902
21351,9.36985e-05
21352,0.0069828033
21353,0.9288511
21354,0.64063406
21355,0.6537414
21356,0.082546055
21357,2.041459e-05
21358,0.79036903
21359,0.0012117624
21360,0.00974679
21361,0.25082278
21362,0.9984869
21363,0.48218954
21364,0.17269817
21365,0.054599643
21366,0.0022189915
21367,0.000708282
21368,0.6207592
21369,2.6732683e-05
21370,8.943677e-05
21371,0.0153030455
21372,0.00012606382
21373,0.38870442
21374,9.6559525e-05
21375,0.00021061301
21376,0.35263163
21377,5.9485435e-05
21378,0.111830115
21379,1.9043684e-05
21380,0.79384243
21381,0.083958685
21382,0.17360622
21383,8.672476e-05
21384,0.20672217
21385,0.00027653575
21386,0.22470582
21387,0.009650618
21388,8.72314e-05
21389,0.0010365248
21390,0.0746057
21391,7.3462725e-05
21392,0.00018545985
21393,0.36920702
21394,0.02057305
21395,7.0512295e-05
21396,0.94127953
21397,0.042466998
21398,0.19049281
21399,0.00011762977
21400,8.2194805e-05
21401,0.00049999356
21402,2.9087067e-05
21403,0.0063349903
21404,0.033664465
21405,0.03476402
21406,0.00056165457
21407,0.0004477501
21408,0.250134
21409,0.12830925
21410,0.0009975433
21411,0.00083971024
21412,0.13253039
21413,0.9635856
21414,0.3789662
21415,0.00036129355
21416,0.52446264
21417,0.00252375
21418,0.92466325
21419,0.48688546
21420,7.456541e-05
21421,0.00029286742
21422,0.0003670454
21423,0.0009796023
21424,0.037394047
21425,6.0260296e-05
21426,0.00019222498
21427,0.54819584
21428,0.00020182133
21429,0.99807584
21430,0.9938823
21431,0.00013247132
21432,0.8739636
21433,0.15006965
21434,0.9791093
21435,0.0003823638
21436,6.273389e-05
21437,0.55120254
21438,0.0822027
21439,8.752942e-05
21440,1.385808e-05
21441,0.82305783
21442,0.070598155
21443,0.0006543696
21444,0.0001411736
21445,0.00097200274
21446,0.97868764
21447,0.00011879206
21448,8.609891e-05
21449,0.097969115
21450,0.00029215217
21451,0.0020705462
21452,0.29048866
21453,0.018125117
21454,0.38488787
21455,0.819359
21456,0.5369899
21457,0.24628961
21458,0.0012972355
21459,6.696582e-05
21460,0.52066785
21461,0.8001931
21462,0.39121485
21463,0.0013901293
21464,0.0010281205
21465,0.008939356
21466,0.094720155
21467,0.0036800802
21468,0.8517874
21469,0.12760597
21470,0.00039589405
21471,0.0012321472
21472,0.00022482872
21473,0.7560184
21474,0.3665496
21475,0.49333647
21476,0.9994451
21477,0.09859496
21478,0.008427292
21479,0.0026837885
21480,0.26374444
21481,0.031840622
21482,0.99083793
21483,0.00014260411
21484,0.00058045983
21485,0.9868424
21486,0.0013414621
21487,0.010609895
21488,0.17177474
21489,0.18047428
21490,0.009051591
21491,0.00364241
21492,0.60480857
21493,0.00029039383
21494,0.00032141805
21495,0.00080394745
21496,0.0004837215
21497,0.0008793771
21498,0.0012631714
21499,0.9995688
21500,0.12439257
21501,2.7030706e-05
21502,0.0002014935
21503,0.21442959
21504,0.94365907
21505,0.063148856
21506,0.7183175
21507,0.009688258
21508,0.013790071
21509,0.005050957
21510,0.005495459
21511,0.053940594
21512,0.0010221303
21513,0.25655156
21514,0.0005543232
21515,2.1874905e-05
21516,0.20460743
21517,0.35557073
21518,0.8030392
21519,0.00047811866
21520,6.252527e-05
21521,0.0056126416
21522,0.9935323
21523,0.00076177716
21524,0.0009814501
21525,0.26869947
21526,0.17288363
21527,2.2441149e-05
21528,0.00044870377
21529,8.842349e-05
21530,0.00071012974
21531,0.04030761
21532,0.006285399
21533,0.00041982532
21534,0.0003798306
21535,0.0545094
21536,0.002326101
21537,0.37655747
21538,0.23736104
21539,0.56336343
21540,0.00092691183
21541,0.5171793
21542,0.9882374
21543,0.13071275
21544,1.579523e-05
21545,0.031934977
21546,0.0020164847
21547,0.17077643
21548,1.3321638e-05
21549,0.014942586
21550,0.9988885
21551,0.11267111
21552,0.90017736
21553,0.0014275312
21554,0.00029817224
21555,0.8642719
21556,2.1666288e-05
21557,0.05780694
21558,0.00025203824
21559,0.00010827184
21560,0.00018927455
21561,0.022009224
21562,0.10343093
21563,0.34100145
21564,0.000111579895
21565,0.004396707
21566,0.7539253
21567,0.00025001168
21568,0.052283496
21569,0.9755758
21570,0.04437697
21571,0.17509356
21572,0.0008921027
21573,0.48737186
21574,0.39931026
21575,0.18255186
21576,0.6266005
21577,0.19243994
21578,0.81424224
21579,0.022332072
21580,0.22330439
21581,0.35806954
21582,2.3514032e-05
21583,0.042416275
21584,0.19688067
21585,0.00026869774
21586,0.21791351
21587,8.532405e-05
21588,0.0052187443
21589,0.7226075
21590,0.56878954
21591,0.84189993
21592,0.94932675
21593,0.35246843
21594,0.00183025
21595,0.0018019378
21596,0.17999199
21597,0.0007106066
21598,0.2407265
21599,1.41859055e-05
21600,0.37929812
21601,1.9282103e-05
21602,0.002995789
21603,0.9790759
21604,0.00022941828
21605,0.3706881
21606,0.00057572126
21607,0.053160787
21608,0.33733016
21609,0.0534029
21610,0.0785473
21611,0.6083473
21612,0.001919508
21613,0.92768764
21614,0.011629611
21615,0.22217357
21616,0.002414018
21617,0.00023928285
21618,0.4858309
21619,0.120449066
21620,2.0503998e-05
21621,0.3504483
21622,0.6775146
21623,0.6994452
21624,0.30969715
21625,0.0064331293
21626,2.8461218e-05
21627,6.9618225e-05
21628,0.15007058
21629,0.3766777
21630,0.00017389655
21631,0.9115758
21632,0.09932205
21633,6.121397e-05
21634,0.08954474
21635,0.46498007
21636,0.72278184
21637,0.0005931854
21638,0.000111311674
21639,0.000108122826
21640,0.00018441677
21641,0.00042316318
21642,0.00055640936
21643,0.21190983
21644,0.14175043
21645,0.37428343
21646,0.0009331703
21647,0.5864559
21648,0.46114674
21649,0.69965255
21650,0.35339522
21651,0.0005237758
21652,0.9693681
21653,0.36675733
21654,0.0020106137
21655,0.46486282
21656,0.0040076077
21657,6.2316656e-05
21658,9.0807676e-05
21659,0.0002129674
21660,0.0884738
21661,0.38655698
21662,0.00012278557
21663,0.0027406812
21664,0.97703785
21665,0.83808196
21666,0.00643301
21667,0.00035831332
21668,0.3109485
21669,0.6932726
21670,0.13247383
21671,9.700656e-05
21672,0.00045591593
21673,0.9843372
21674,0.249401
21675,0.00016090274
21676,0.0016088784
21677,0.001388669
21678,0.0001039803
21679,0.0053239465
21680,0.16545051
21681,0.0027733147
21682,0.19155395
21683,0.00023970008
21684,0.0003132522
21685,0.27740437
21686,2.0474195e-05
21687,0.25060725
21688,0.009950608
21689,0.000120937824
21690,0.92631465
21691,0.6121753
21692,0.004139781
21693,0.0001308024
21694,0.002484262
21695,0.04754907
21696,0.00013712049
21697,0.9967047
21698,0.35179758
21699,0.20216861
21700,0.0017895699
21701,0.0004839599
21702,0.0033780932
21703,0.009593308
21704,0.002429366
21705,0.26198673
21706,0.0003810227
21707,1.6957521e-05
21708,0.918778
21709,0.9930446
21710,0.8241587
21711,0.33497906
21712,0.18806246
21713,0.0013310909
21714,0.00016453862
21715,0.43917486
21716,0.037911534
21717,0.0003528297
21718,0.0006465912
21719,0.08779952
21720,2.8043985e-05
21721,0.027915746
21722,0.0010251403
21723,9.790063e-05
21724,0.23314318
21725,0.042437345
21726,0.0002911389
21727,0.9044132
21728,0.00016123056
21729,0.19772208
21730,0.05221224
21731,0.14190051
21732,0.00025564432
21733,0.34871677
21734,6.067753e-05
21735,0.1475845
